filename,prediction,empty_prob
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3872
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0821
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3944
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0937
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4605
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0202
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4191
27a3e71d8fe74659b9320fabbc168436_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0126
29386e0e3f6c43fe8030236f0daeb699_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4216
29386e0e3f6c43fe8030236f0daeb699_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0045
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4184
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0184
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.4012
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0483
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4459
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0226
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4643
29386e0e3f6c43fe8030236f0daeb699_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0158
33c7236aa7fc461e9d9fc0563f50f05d_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3692
33c7236aa7fc461e9d9fc0563f50f05d_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.3434
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4304
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0136
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4181
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.2221
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3571
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.4806
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.3995
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0242
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3922
3b7ed1f16c2946898ed71ca3b80e319f_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0262
3ccb76d8028c423e92525c688eb9d4fc_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4081
3ccb76d8028c423e92525c688eb9d4fc_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0004
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3389
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0122
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3889
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0271
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4050
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0099
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3949
3ccb76d8028c423e92525c688eb9d4fc_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0128
3d6b8693fe36429e872708859540d6ff_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3851
3d6b8693fe36429e872708859540d6ff_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.8983
3d6b8693fe36429e872708859540d6ff_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3742
3d6b8693fe36429e872708859540d6ff_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.3855
3d6b8693fe36429e872708859540d6ff_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.4339
3d6b8693fe36429e872708859540d6ff_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.4559
3d6b8693fe36429e872708859540d6ff_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4311
3d6b8693fe36429e872708859540d6ff_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0170
3d6b8693fe36429e872708859540d6ff_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4322
3d6b8693fe36429e872708859540d6ff_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0088
3e572085bd104efdbc787e9bc13d58e5_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3948
3e572085bd104efdbc787e9bc13d58e5_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5632
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3845
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0849
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3948
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.2931
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4222
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0180
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4333
3e572085bd104efdbc787e9bc13d58e5_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0257
4349d5f2708b420f99658bb8d6e4e458_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3607
4349d5f2708b420f99658bb8d6e4e458_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0051
4c5dfed4ead7437981231254cb94aa93_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3699
4c5dfed4ead7437981231254cb94aa93_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0010
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3583
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0155
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4255
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.1272
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3397
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.2532
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4626
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0203
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3898
4c9fa04bab34441aa4cd9bf4471bd9bd_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0092
59c6242905af4623a49d1838cb47e10b_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4718
59c6242905af4623a49d1838cb47e10b_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.4279
6090f8381c7f4e2b84f7c69ed7d90ad0_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4221
6090f8381c7f4e2b84f7c69ed7d90ad0_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0040
60ad676ab0eb41959a3cb9546dbbcb02_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3789
60ad676ab0eb41959a3cb9546dbbcb02_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.4128
68c0ae4449ba497ca2852614e3972bf8_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4056
68c0ae4449ba497ca2852614e3972bf8_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0013
6b4beb440b9d408daccc39ce389f0df6_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4289
6b4beb440b9d408daccc39ce389f0df6_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0006
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3810
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0230
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3530
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0272
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4193
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0097
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4088
6b4beb440b9d408daccc39ce389f0df6_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0148
6cb0270a1304484089c892053ccfa4e9_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3589
6cb0270a1304484089c892053ccfa4e9_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0098
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.3970
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.4972
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3336
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.4603
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.3767
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0157
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3882
6cb0270a1304484089c892053ccfa4e9_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0077
6cbef4a795c043bb8c7a7f1c8069d8f2_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3385
6cbef4a795c043bb8c7a7f1c8069d8f2_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.1038
7870159980834c9c842456417377396b_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3630
7870159980834c9c842456417377396b_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0017
7c2a11dae48c4e5385fbc803553aafa0_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4158
7c2a11dae48c4e5385fbc803553aafa0_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.1819
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4152
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.1046
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.4010
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.1580
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4335
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0180
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4448
7c2a11dae48c4e5385fbc803553aafa0_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0251
7c9e1fb3d45b41e3ac61ef4fef6a348f_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3710
7c9e1fb3d45b41e3ac61ef4fef6a348f_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0034
7cbad252b512437cb9b1633df6e299fa_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4316
7cbad252b512437cb9b1633df6e299fa_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0073
7dc22bce66d14910935ee933bdb91079_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3643
7dc22bce66d14910935ee933bdb91079_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.8302
80c7a2ac44964298807a239fab842575_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3936
80c7a2ac44964298807a239fab842575_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0017
832358fd396c45b0a837bc211b41358f_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3837
832358fd396c45b0a837bc211b41358f_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5683
92406ea0c2f64d11aa80c2ac54183317_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3716
92406ea0c2f64d11aa80c2ac54183317_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0237
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4028
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.1100
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.4152
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.0911
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.3926
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0175
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4340
92406ea0c2f64d11aa80c2ac54183317_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0149
970c638c5f9f4fbbb7dd46282b15d3f1_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3700
970c638c5f9f4fbbb7dd46282b15d3f1_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0023
9ca18884ed30490bb042abad7866b78b_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3928
9ca18884ed30490bb042abad7866b78b_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5278
9d13b01c08594a7290b879f8802475f5_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4086
9d13b01c08594a7290b879f8802475f5_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0021
a950a593f8cc476c95706451a585d631_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4195
a950a593f8cc476c95706451a585d631_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.1878
ac851b91e37f496c99027eae5ee7d2fa_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4002
ac851b91e37f496c99027eae5ee7d2fa_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5294
b72cc47f0ebe4da185bc81fda9abc748_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3862
b72cc47f0ebe4da185bc81fda9abc748_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.2792
b7c47e65342346978a6b9b07ff1a2440_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.3876
ba32c1481cf74e688499d99e5f390778_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4824
ba32c1481cf74e688499d99e5f390778_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.4171
c0ee6d958539403cba0ad779c9635cf0_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3715
c0ee6d958539403cba0ad779c9635cf0_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0030
c52bd4b042f4489a870836c00267e744_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3976
c52bd4b042f4489a870836c00267e744_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0024
c820e9335c564d89b20bbc7b35387b10_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4354
c820e9335c564d89b20bbc7b35387b10_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.6869
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4286
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.4458
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3720
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.2867
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.4097
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0222
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4213
c820e9335c564d89b20bbc7b35387b10_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0050
c891ef67cab64ce1930b0bcdfde35a72_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4037
c891ef67cab64ce1930b0bcdfde35a72_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0045
d2a0548cee1e416aa320cf52f8d3441c_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3985
d2a0548cee1e416aa320cf52f8d3441c_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0062
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4257
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0130
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4128
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.0977
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.3482
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.3816
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.3964
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0290
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.4021
d810b7c82d594d9c9c7964ee93a18a3a_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0241
d865e99ac69c4950a3beb9b3901285ef_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3914
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.4237
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.8629
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_a_left_camera_color_optical_frame_depth.png,not_empty,0.4231
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_a_left_camera_color_optical_frame_rgb.png,not_empty,0.2414
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_a_right_camera_color_optical_frame_depth.png,not_empty,0.4575
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_a_right_camera_color_optical_frame_rgb.png,not_empty,0.3336
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_b_left_camera_color_optical_frame_depth.png,not_empty,0.3996
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_b_left_camera_color_optical_frame_rgb.png,not_empty,0.0188
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_b_right_camera_color_optical_frame_depth.png,not_empty,0.3068
dfe7276a53f24eefbb12ae331ae8e0cc_sim_001_inward_b_right_camera_color_optical_frame_rgb.png,not_empty,0.0319
e4856ce73954458ea09c9a8e9b5cbf0e_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3868
e4856ce73954458ea09c9a8e9b5cbf0e_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,empty,0.5520
e69eef97585f4805b4848becb9c6405b_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3743
e69eef97585f4805b4848becb9c6405b_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0910
fa577e2100dc4b43a2d94b029ee72194_sim_001_aspen_arm_wrist_camera_color_optical_frame_depth.png,not_empty,0.3857
fa577e2100dc4b43a2d94b029ee72194_sim_001_aspen_arm_wrist_camera_color_optical_frame_rgb.png,not_empty,0.0016
